Hour,"Península, Baleares y Canarias (in €/kWh)",Ceuta y Melilla (in €/kWh),Avg Today - Tier 1,Deviation - Tier 1,Avg Today - Tier 2,Deviation - Tier 2,Price Flag - Tier 1,Price Flag - Tier 2
00,0.24695,0.24695,0.27194875,0.024998750000000014,0.27332291666666664,0.0,Cheaper,Regular
01,0.24182,0.24182,0.27194875,0.03012875000000001,0.27332291666666664,0.0,Cheaper,Regular
02,0.23757,0.23757,0.27194875,0.03437875000000001,0.27332291666666664,0.0,Cheaper,Regular
03,0.24725,0.24725,0.27194875,0.02469875000000002,0.27332291666666664,0.0,Cheaper,Regular
04,0.25579,0.25579,0.27194875,0.01615875,0.27332291666666664,0.0,Cheaper,Regular
05,0.2545,0.2545,0.27194875,0.017448750000000013,0.27332291666666664,0.0,Cheaper,Regular
06,0.2532,0.2532,0.27194875,0.018748750000000036,0.27332291666666664,0.0,Cheaper,Regular
07,0.26144,0.29439,0.27194875,0.010508750000000011,0.27332291666666664,0.0,Cheaper,Regular
08,0.29439,0.29439,0.27194875,-0.022441249999999968,0.27332291666666664,0.0,Expensive,Regular
09,0.27778,0.27778,0.27194875,-0.00583125000000001,0.27332291666666664,0.0,Expensive,Regular
10,0.31858,0.27039,0.27194875,-0.04663124999999996,0.27332291666666664,0.0,Expensive,Regular
11,0.28198,0.28198,0.27194875,-0.010031249999999992,0.27332291666666664,0.0,Expensive,Regular
12,0.29494,0.29494,0.27194875,-0.022991249999999963,0.27332291666666664,0.0,Expensive,Regular
13,0.293,0.293,0.27194875,-0.021051249999999966,0.27332291666666664,0.0,Expensive,Regular
14,0.22875,0.27681,0.27194875,0.04319875000000001,0.27332291666666664,0.0,Cheaper,Regular
15,0.23156,0.23156,0.27194875,0.04038875000000003,0.27332291666666664,0.0,Cheaper,Regular
16,0.22918,0.22918,0.27194875,0.04276875000000002,0.27332291666666664,0.0,Cheaper,Regular
17,0.23159,0.23159,0.27194875,0.04035875000000003,0.27332291666666664,0.0,Cheaper,Regular
18,0.28903,0.24093,0.27194875,-0.017081249999999992,0.27332291666666664,0.0,Expensive,Regular
19,0.31178,0.31178,0.27194875,-0.039831249999999985,0.27332291666666664,0.0,Expensive,Regular
20,0.33471,0.33471,0.27194875,-0.06276124999999999,0.27332291666666664,0.0,Expensive,Regular
21,0.34489,0.34489,0.27194875,-0.07294124999999996,0.27332291666666664,0.0,Expensive,Regular
22,0.2875,0.33576,0.27194875,-0.015551249999999961,0.27332291666666664,0.0,Expensive,Regular
23,0.27859,0.27859,0.27194875,-0.0066412499999999874,0.27332291666666664,0.0,Expensive,Regular
